respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05016317920807881,0.2970062021239688
26708,0.04643929881277031,0.046542885504418104
26709,0.366296659128779,0.5149798626715228
26710,0.4767595258721671,0.8717441312882414
26711,0.14978303697848508,0.4568874029768597
26712,0.46223624295314103,0.9252321921492986
26713,0.31817659165784673,0.5809133961347516
26714,0.12771091336123694,0.21018722296319844
26715,0.035220115243916286,0.13927123965338017
26716,0.20074172767477388,0.885952215347931
26717,0.01181120453780477,0.30522517948818473
26718,0.21385676593423172,0.5487578194228265
26719,0.06848248899197897,0.9149339659921295
26720,0.06031471612039127,0.20851451227453913
26721,0.2733266735944491,0.3406761945340366
26722,0.07226054065197282,0.09771646112754794
26723,0.6653482412021774,0.8632909707934772
26724,0.11444102268138166,0.625369255604598
26725,0.02671071402902027,0.0753143248035898
26726,0.009625642487977294,0.028836344957825742
26727,0.31334073683206043,0.8288809019657792
26728,0.1667387562312951,0.601468202008567
26729,0.42883893817241103,0.9059651144330453
26730,0.02976896897059663,0.17901848568334128
26731,0.018019961884582634,0.317376128677663
26732,0.07757493170549935,0.06969980399976836
26733,0.9196536891176645,0.9551023915395693
26734,0.8990118891629517,0.3560373595724475
26735,0.0975833964131903,0.36025547162198046
26736,0.053480989959518326,0.15989014366191193
26737,0.08184219291600625,0.10123765672568504
26738,0.5709915093733277,0.8039573218601653
26739,0.13272214008825972,0.27325055686770455
26740,0.14419196328077966,0.12513813879749225
26741,0.21391618866831336,0.9050314899215699
26742,0.09731796356795042,0.42878143226369103
26743,0.049456466601960763,0.565003790009833
26744,0.05279413879982848,0.6479574071203215
26745,0.10342320120125073,0.9279336670544827
26746,0.07191570401771324,0.22177004258535415
26747,0.07086555676507471,0.16247774449435246
26748,0.0895088495773752,0.038074401556547934
26749,0.11735313009605204,0.6997313501330044
26750,0.6387870675782056,0.9270721764684485
26751,0.2853306062698923,0.7131553509764027
26752,0.019632770087131584,0.01682358025106862
26753,0.2002220299308848,0.665592207988455
26754,0.12620242234831824,0.5991839404755365
26755,0.08629851174807289,0.3592271785413242
26756,0.019431620237329434,0.03198288118895505
26757,0.4216245264462472,0.5326068952868064
26758,0.6989348538785624,0.8842415784211424
26759,0.03385143985718121,0.21052455234557813
26760,0.008716000057369513,0.01693491045592511
26761,0.14523620514657973,0.6034338089732451
26762,0.12791108773369372,0.8113172784571766
26763,0.8796506044179782,0.9664897631777639
26764,0.9200603088377131,0.9642127698295202
26765,0.031828469512456714,0.6916028139289715
26766,0.10199076807068502,0.17137463849756138
26767,0.7748847193241282,0.7522104881056004
26768,0.009496744871842258,0.3997523758112623
26769,0.12354413689248835,0.15986479666951667
26770,0.0924990694291681,0.5204113797447802
26771,0.06152106264925445,0.2032545920069889
26772,0.04958822145616196,0.43140129744227956
26773,0.014461354177230696,0.46822451820356087
26774,0.029950982719721565,0.5543450781608801
26775,0.07071533541138056,0.49955041515435983
26776,0.24992785255426336,0.216452626870447
26777,0.10328528705550166,0.937067264302204
26778,0.12030849541428834,0.08491291245940001
26779,0.12111064150122769,0.5275456186250086
26780,0.11550409048290122,0.9658339787519893
26781,0.03715254985143674,0.4734535404609184
26782,0.03605901042531437,0.26262519315405586
26783,0.07589510262641001,0.3372684481605481
26784,0.41280009536018464,0.879493303085478
26785,0.259265280420989,0.4536061920329169
26786,0.08106827733601321,0.3050214227397386
26787,0.08869850053513535,0.48442742301023317
26788,0.10212435330891609,0.9096970225414605
26789,0.01167662103504672,0.22838727467999442
26790,0.061041298471213784,0.29291686112842014
26791,0.07284399544109396,0.12014509511989604
26792,0.16960327371806358,0.7248504830903805
26793,0.1106808949298541,0.896964693981071
26794,0.7595592738758303,0.8876207513144805
26795,0.048525821997200666,0.9564182820075945
26796,0.07440929044952488,0.05148208006884103
26797,0.11623363247903627,0.6354354124516725
26798,0.20655310917402328,0.16526509458577876
26799,0.17477640771981534,0.13673212477329005
26800,0.028937768587339287,0.9109586096169932
26801,0.17666011238667095,0.2818668421163356
26802,0.08274866645392025,0.16470391990524777
26803,0.04805548331147194,0.14523282629459264
26804,0.07949726819159378,0.12650612892763502
26805,0.0794411050131563,0.20624531884545474
26806,0.07168093166873289,0.9112772490200665
26807,0.6668926484372404,0.9531736762091976
26808,0.28662850672311585,0.5879537820652655
26809,0.6735605364987683,0.13409732427609283
26810,0.03893583680669089,0.10664375492996422
26811,0.03856320526514049,0.050857609195802525
26812,0.17179909597193752,0.6432194632478389
26813,0.31580220753984917,0.31185677821765045
26814,0.02932492417029783,0.4916187514085233
26815,0.04279877705030397,0.08623013094953817
26816,0.04191226626459669,0.19087191631752334
26817,0.15021145442097875,0.7543513222640098
26818,0.06169598897143336,0.31838287094322787
26819,0.3503599562816556,0.40702125023127544
26820,0.0674273506441343,0.25770334003968653
26821,0.09173021603296458,0.5941303994647985
26822,0.2439235331446523,0.5930605831381229
26823,0.4411652054343621,0.562375164279842
26824,0.03189694336331763,0.6749038187522873
26825,0.3748078961837829,0.7127770368124609
26826,0.0855679792072804,0.7459677417472967
26827,0.030470771283002546,0.0912924199751853
26828,0.13841830322816198,0.6606407616559
26829,0.5798036194707669,0.9227747376623155
26830,0.07024348178783898,0.7595091952508293
26831,0.23943100624947086,0.8543591950048832
26832,0.14088681911856893,0.8517194769445449
26833,0.004424850938030049,0.2769730490241244
26834,0.08060182093231358,0.3951396560552069
26835,0.3533869833720659,0.8956592426609984
26836,0.14661210678998138,0.6379834018165131
26837,0.027337275516935825,0.01031517374185375
26838,0.0939176772158587,0.4546968186445785
26839,0.12876825355275134,0.5048095659012483
26840,0.08777451903663779,0.12704996450814346
26841,0.26225007303441233,0.7076538053494549
26842,0.07787999930301022,0.18480359479332956
26843,0.03375401140929984,0.014664444984707401
26844,0.07150243929858033,0.5408577662318766
26845,0.038645682320187766,0.6537161768548112
26846,0.062656509199488,0.739119167958753
26847,0.2979113546205912,0.1315352430514587
26848,0.03670649630927254,0.6425507657226136
26849,0.09833315217426213,0.47834113620102964
26850,0.4673985898722382,0.6011618676927089
26851,0.03077148507783699,0.06490719599681143
26852,0.03291617626646572,0.06772640042537563
26853,0.5421670794885566,0.5899134249989152
26854,0.012353477521140894,0.06743288942235462
26855,0.5568426245438524,0.8562931283617644
26856,0.08661776280156032,0.024306332204416196
26857,0.38610493895060466,0.16628373094953638
26858,0.135475731726928,0.6304810881486339
26859,0.06418243315068506,0.09229877085527037
26860,0.08083541602776487,0.0529194094043427
26861,0.10693642411056825,0.08134049173488676
26862,0.11410420568451052,0.24697939652004391
26863,0.18337926089785128,0.4063147974343549
26864,0.45467241909428274,0.3571556446804959
26865,0.014805534266088473,0.03914378809881416
26866,0.2173532759740388,0.658743795316419
26867,0.11700254703026165,0.1819905064481813
26868,0.7590667790411146,0.9353589032372109
26869,0.0836629799584685,0.2674103409907154
26870,0.665026873449982,0.877816329731515
26871,0.053676184787331646,0.04712992708221936
26872,0.04085594880586072,0.24584551906106342
26873,0.10380686319998371,0.8214804845285693
26874,0.037259367919332924,0.08091502283493368
26875,0.6766601776816112,0.9131415900991772
26876,0.028512889016073267,0.029191905781891236
26877,0.04332235296941254,0.10052929611035208
26878,0.13805621798712758,0.1431008202611003
26879,0.009245523052228793,0.01617316506495793
26880,0.033359851086285086,0.0759532797177068
26881,0.02210816441840161,0.06920812415781659
26882,0.01840731177498939,0.07272118467172203
26883,0.049914969039313445,0.22246143550267444
26884,0.04770668799198819,0.12876212157715844
26885,0.1720086729591943,0.7621358706231571
26886,0.09316512843814348,0.7612584613365765
26887,0.6033016538087657,0.8906101855958345
26888,0.8674448216667703,0.9434526509859101
26889,0.04313608247018697,0.1433305734649442
26890,0.0839222553322134,0.3252482132041311
26891,0.2865610181138911,0.49534575630066047
26892,0.1129155549903451,0.8250841392962419
26893,0.04929675460901536,0.20771960191981448
26894,0.2071589593343896,0.3030487716539456
26895,0.07182256975378286,0.844255261073491
26896,0.05273375533423435,0.07782457345169165
26897,0.05106909092943619,0.3597503801059173
26898,0.24468504201410124,0.6955031792803007
26899,0.05274749547210972,0.05215075490990962
26900,0.1389037184643226,0.2863505287967102
26901,0.006073816034725712,0.2070478755026206
26902,0.31228759001086115,0.9496427778129477
26903,0.10404849287701369,0.03862240524910448
26904,0.03730876043313683,0.2981402752496544
26905,0.3316028969308326,0.7819195774365929
26906,0.05951908417094283,0.32911695518008516
26907,0.010889557751979632,0.5703376948628026
26908,0.12683183640229087,0.7192490949069884
26909,0.06719407517705366,0.2922687705690661
26910,0.08790571049820876,0.20220814588194688
26911,0.03710211267742338,0.05220826314811467
26912,0.4430613375126808,0.936424709403611
26913,0.7411726154485796,0.8836308896722064
26914,0.05797136651750123,0.129850556006851
26915,0.11244121971621521,0.6664546541426652
26916,0.06458645244024809,0.38172726905321336
26917,0.004646013923972164,0.008543433443101493
26918,0.7580094862781301,0.9222540108467944
26919,0.2862517519443739,0.5782355672652052
26920,0.021268056666084584,0.1258880924648245
26921,0.09927327426319181,0.8461882418563781
26922,0.05153526529650861,0.6496413151186148
26923,0.09392053582264766,0.515422993544238
26924,0.6485517730910305,0.8916399620747046
26925,0.10607538388740058,0.6041844009486255
26926,0.5475652587958288,0.4014763768600129
26927,0.3566654832236992,0.6723115125958984
26928,0.035650728492805796,0.40754668740602007
26929,0.12662916191329718,0.20143542876777998
26930,0.6722952459921394,0.9070213220588013
26931,0.10141720160801597,0.32139188630022003
26932,0.05661207745136147,0.86999319070728
26933,0.10486238705858998,0.7448580875415715
26934,0.4950830649693009,0.6696191005631432
26935,0.17265850828305207,0.4453262549798503
26936,0.41134454572906576,0.1734548750498759
26937,0.2621647311357131,0.7492800319729002
26938,0.06929967535354062,0.052520062339248226
26939,0.059071985582398644,0.053813196213174465
26940,0.05863573478776313,0.11771567017242208
26941,0.04787766524722788,0.4369713509556872
26942,0.5366132851946999,0.7490861736485344
26943,0.14265497192042184,0.6222287339234714
26944,0.06132769350523147,0.1469498146534031
26945,0.10995369605037425,0.5873346024905065
26946,0.1634169316706091,0.7239746673363423
26947,0.10525143200699087,0.4775327483942101
26948,0.014405094286286842,0.05031744862467012
26949,0.019064370271410305,0.04271423623320911
26950,0.02308714286429583,0.3909686801363344
26951,0.06599832618795107,0.30712945076560144
26952,0.8183612361143615,0.939865818837563
26953,0.7637116914842964,0.9719026946691993
26954,0.050651046308571944,0.16545056823307677
26955,0.16852841770677215,0.5928405244350569
26956,0.0710971163940509,0.17375549676394655
26957,0.02513626998884024,0.8959956767421422
26958,0.3086112827898231,0.7514850624888989
26959,0.029018412592791042,0.22518269920278855
26960,0.04202055715757849,0.05689482404198124
26961,0.20697010745295916,0.544342974028347
26962,0.11841824896665062,0.8768071470886348
26963,0.1340931776456809,0.2765345457730179
26964,0.09616334162602777,0.22511079061958345
26965,0.7929053368599738,0.9420074346924411
26966,0.008847622292644472,0.018480203000553967
26967,0.09754499549803299,0.3165378890703147
26968,0.037287166985009806,0.8015616202130978
26969,0.03337787364140835,0.18325744705983613
26970,0.6479771468494633,0.3247855484146892
26971,0.10761407519729584,0.31474147622337606
26972,0.006577050849930618,0.021343528276403182
26973,0.0477349627476796,0.12355562014521503
26974,0.08019769650928546,0.28705059668294575
26975,0.06418444481997909,0.6159115293732877
26976,0.8875393491860124,0.5836463255413907
26977,0.05208186827089743,0.2915284090690057
26978,0.01809358824073595,0.807019215201046
26979,0.28994997498105907,0.627990796598389
26980,0.04276678960473894,0.07604138415357939
26981,0.04294925227674359,0.23365350532968276
26982,0.6750892987224119,0.8598306115083442
26983,0.1561769930732063,0.5929771623079061
26984,0.08088346940566485,0.1739843084605081
26985,0.016060328757819386,0.07424025060219128
26986,0.18995649141343515,0.6393491279388176
26987,0.0711949570165844,0.1770745668765111
26988,0.03597459078508994,0.10714722584759274
26989,0.33768827651387445,0.7464159063963617
26990,0.01241033358826492,0.05921941314255137
26991,0.252159666651738,0.5229784167091722
26992,0.25261219379264277,0.4095869564363236
26993,0.13124278879872955,0.8460007593482558
26994,0.18178063803640057,0.4580632577315961
26995,0.17343659867995057,0.45853210534163996
26996,0.18472206332803146,0.24344880411075695
26997,0.01592294440763313,0.0598190653869964
26998,0.04083954158108219,0.047457115035269094
26999,0.45702042851649977,0.5601130517886873
27000,0.11279141635424117,0.38103597888617485
27001,0.038717562395910676,0.7841467044082164
27002,0.00910148121608632,0.18019440403251583
27003,0.01999833525121501,0.048627396228167474
27004,0.06450242912238309,0.182469860735313
27005,0.3559365674382251,0.7745172288815293
27006,0.7546618760744874,0.9217673724012201
27007,0.06164855566523616,0.1142485398209105
27008,0.048547887581779324,0.05492234318181176
27009,0.048291574754031875,0.2440098719484016
27010,0.05491599508800252,0.14115173391590086
27011,0.09084893770882004,0.14454224959332218
27012,0.27956203588779766,0.6344658788691259
27013,0.0931593097041375,0.405372012093898
27014,0.017158344701410404,0.2043029108620724
27015,0.04892123180348269,0.1267985519272918
27016,0.14927014451199572,0.3187550871623788
27017,0.4547066098788617,0.7065095894273272
27018,0.07461912119103853,0.2751667966786883
27019,0.8850835352314499,0.9612518752371817
27020,0.17049989331563092,0.21855619874637303
27021,0.11901538961241251,0.5394021082433055
27022,0.1846549820240305,0.1865285440693196
27023,0.12934588007363865,0.1644706506197025
27024,0.11998044970126763,0.25863598766256024
27025,0.04001347770139721,0.018190248485972987
27026,0.056280353009640655,0.3110958916266889
27027,0.08625410082873435,0.7460795261933734
27028,0.34567348904371786,0.8702459558684915
27029,0.11718205379251942,0.33226995640162665
27030,0.11240157621505609,0.19523567385111737
27031,0.19840140044484147,0.8177207313902929
27032,0.17113849806788334,0.4480170925025723
27033,0.2931977426977416,0.7265579085954755
27034,0.007506611013797592,0.6401508314884674
27035,0.24894878187082561,0.36613668360652546
27036,0.18678760965967217,0.6687036573889038
27037,0.6316031913023411,0.8017853956127293
27038,0.02589798550018561,0.030757649120425525
27039,0.7211811083909236,0.9219233947850576
27040,0.17101189946566442,0.13859843182500392
27041,0.1320217057998069,0.5488147888239714
27042,0.06018415994791554,0.5116341248668573
27043,0.580328317868045,0.79635328521209
27044,0.007122629447560928,0.03216879222559596
27045,0.17162335725490688,0.5353395885061554
27046,0.050212537587910194,0.10709027504641237
27047,0.40193270527073816,0.3006977546795266
27048,0.1260719207642871,0.3262321869882421
27049,0.2559778640062194,0.8924634849051782
27050,0.04001701117814026,0.5380876057377323
27051,0.07845583727641053,0.17010007817343445
27052,0.08770804506211913,0.23003829229121234
27053,0.8654709073710355,0.96150779255282
27054,0.03079457821904962,0.05879131076144262
27055,0.1146947078620246,0.8493438830110462
27056,0.013807571100018297,0.028464225936865414
27057,0.028601923063923652,0.030068314514612563
27058,0.8347431363016142,0.8987812559332233
27059,0.05716571281619544,0.20082307305455868
27060,0.025030254439165553,0.4059169050363885
27061,0.06598347892173906,0.3446435018093061
27062,0.05116299532062187,0.4865743636392651
27063,0.06336072379440362,0.5635130018495238
27064,0.21137965121823418,0.4670898201751569
27065,0.06010777428380263,0.368100381035597
27066,0.04021473960518447,0.5908039771386366
27067,0.47809437249387987,0.7520506051145568
27068,0.8677279022170872,0.9468722898934673
27069,0.5312180192391578,0.9455788047897234
27070,0.03795688863017138,0.05625938881960528
27071,0.036036703805144815,0.05214823021448399
27072,0.05124829421747362,0.7394508710930355
27073,0.02367203548860398,0.8443064228051003
27074,0.03930970702101755,0.28925119904261115
27075,0.6589420588240377,0.8413429542660054
27076,0.5804430035133274,0.771649656838694
27077,0.028586196248939703,0.08404548423667824
27078,0.2994756937795692,0.822178587445166
27079,0.272803680931519,0.9343222005689342
27080,0.06441528051186829,0.23727092352305876
27081,0.016720506629893047,0.6631507203073408
27082,0.2919653285987164,0.4648112462242502
27083,0.04969774129403666,0.2541770935011047
27084,0.8440226928369517,0.682101253820759
27085,0.05035988263843989,0.013527766982171195
27086,0.054367655204798276,0.0998521896631018
27087,0.17630746996291835,0.30091901936874643
27088,0.18385260277801818,0.7213664840302315
27089,0.1296600919718169,0.23031891955993147
27090,0.21158083163589878,0.5963955032866398
27091,0.3673320925096435,0.17413088730432508
27092,0.12415921463378911,0.29031413665055905
27093,0.19781503257138344,0.27695621046606067
27094,0.007588665602611082,0.03206331794949008
27095,0.06615861655895248,0.5275996545162713
27096,0.01950741453928787,0.21532679762849083
27097,0.5418213954300379,0.7538520487373367
27098,0.396829916895548,0.8384716297608515
27099,0.14486097373681803,0.46638217548808436
27100,0.050380112476515276,0.7372651512033395
27101,0.06532978292169528,0.6374038891518653
27102,0.08015045181082134,0.7922660499742081
27103,0.024563762833884402,0.05508165391490248
27104,0.2756884600406211,0.486648792334899
27105,0.05394715466757295,0.39313332223557806
27106,0.6067691393734697,0.8903721020811841
27107,0.36338261995460286,0.670371707774605
27108,0.07415408461305191,0.18793827305237662
27109,0.07166502069201756,0.24872362144655422
27110,0.10321215891228458,0.3567110986463034
27111,0.03556248453347403,0.36700217535100466
27112,0.17983300857546444,0.636296252051401
27113,0.09122376052837476,0.25345674058996204
27114,0.05428825647252018,0.14166503053610982
27115,0.49763829139259325,0.870138274999083
27116,0.14810827853498174,0.9110064610880172
27117,0.05734609569993156,0.11541725448853593
27118,0.1421191764248358,0.5534491394357535
27119,0.0768357020992794,0.3093549091709581
27120,0.3623556314344633,0.985197244272105
27121,0.012893986050991802,0.6858154959050606
27122,0.03797601214012328,0.2299968762595965
27123,0.037544894607705964,0.0981924612164259
27124,0.02445763059684311,0.0699408703726437
27125,0.025744454997425364,0.03273024228605516
27126,0.2760386826220628,0.07562191766548791
27127,0.06848468057936556,0.08043225343402821
27128,0.16465738340881278,0.6557039600474329
27129,0.5340338173649091,0.547684719329286
27130,0.07448332960634288,0.1410424698087868
27131,0.05289514843702043,0.06992982728946587
27132,0.471018590232226,0.9267696906444716
27133,0.0778418145023413,0.5670645417569422
27134,0.6592081434433029,0.9287585808287777
27135,0.1936764226221625,0.5522764217543846
27136,0.07317580852921826,0.5520517753562582
27137,0.05616746462143841,0.18751407599775327
27138,0.1517301632236335,0.5702622706910272
27139,0.09956212092517142,0.08252446868306673
27140,0.897186181439291,0.9514336743640235
27141,0.5651709459991299,0.8495533144648793
